Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278217.0509737,0,-0.047440971474550606,-0.08598530309249819,-0.6084361919582405,-0.9975106362836594,-0.07014722017785197,0.007204026810660551,-0.054578077684918014,0.7033237291477179,-0.7087714479675141,0.044651583814998244,-0.7074002399766822,-0.7054014010077843,176.8682252524686,2.5591981882372217,-134.91893769294427,176.8682252524686,2.5591981882372217,-134.91893769294427,86.6378371271652,0.9999999999999996,0.10000000000000142
1756278217.0821958,0,-0.04674735611611842,-0.08089218742120799,-0.5966798269349846,-0.9976863702551575,-0.06773572469183607,0.005811902232546802,-0.05209340887000448,0.7067518495746763,-0.7055409980115095,0.04368275814771122,-0.7042113991716168,-0.7086452722747556,177.01106025232326,2.503634342493534,-135.17980690247413,177.01106025232326,2.503634342493534,-135.17980690247413,85.65943282837787,0.9999999999999996,0.10000000000000142
1756278217.1162803,0,-0.04687002320846119,-0.07515823084912093,-0.591047441855654,-0.9980913923204874,-0.06167697980910901,0.0030858932868648575,-0.04641647457712822,0.7163020392195728,-0.6962448559937175,0.04073184827112524,-0.6950592340020443,-0.7177977276119712,177.33736473992028,2.3344087978982824,-135.92203760563555,177.33736473992028,2.3344087978982824,-135.92203760563555,80.11132251045406,0.9999999999999996,0.10000000000000142
1756278217.1468241,0,-0.04546421856135051,-0.06847021169929668,-0.5889752139917384,-0.9984733921457116,-0.05510066701795982,0.0038472940116076725,-0.042982277389272114,0.7313527499764949,-0.6806435770153496,0.034690186039678494,-0.679769866643112,-0.7326046132782253,177.53505345198667,1.9880001161756644,-137.14234761196246,177.53505345198667,1.9880001161756644,-137.14234761196246,74.6108291367589,0.9999999999999996,0.10000000000000142
1756278217.1941195,0,-0.045559700582897454,-0.060827091983169275,-0.5802064684229455,-0.9989012779117866,-0.046864016009477504,-3.145891768695057e-05,-0.03502689350143003,0.7470399646290818,-0.6638557132228509,0.031134445841214914,-0.6631252183791867,-0.7478606762169789,177.99172223519787,1.7841606705167241,-138.43671771432636,177.99172223519787,1.7841606705167241,-138.43671771432636,71.39206968893082,0.9999999999999996,0.10000000000000142
1756278217.2264051,0,-0.0430186607115995,-0.04969384809702654,-0.5781803158498441,-0.9994726380112466,-0.03024695226761429,0.011813879352734192,-0.030906626620967114,0.7744896220110062,-0.6318311529421143,0.009961239769849094,-0.6318630763668422,-0.7750160168838307,178.2288107897228,0.5707464366382425,-140.809971338888,178.2288107897228,0.5707464366382425,-140.809971338888,68.16330509495003,0.9999999999999996,0.10000000000000142
1756278217.2585683,0,-0.04700674827985497,-0.038093602994670156,-0.5789341664312575,-0.9996347711162572,-0.026103219202370135,0.006996164850947869,-0.025159668950019167,0.8044265446519725,-0.5935191027402689,0.009864858522759699,-0.5934783536124644,-0.8047894931966775,178.55823485744384,0.5652239266024994,-143.59371086998445,178.55823485744384,0.5652239266024994,-143.59371086998445,67.83744669426702,0.9999999999999996,0.10000000000000142
1756278217.2900922,0,-0.049570614797267626,-0.028943665147907183,-0.54942379576285,-0.999373391303966,-0.030591466075935946,-0.017804127525246946,-0.014898047198436359,0.8198340490542346,-0.572407355124838,0.03210721014481885,-0.5717834329662447,-0.8197760870152611,179.1459328297506,1.8399238469048593,-145.10471501992177,179.1459328297506,1.8399238469048593,-145.10471501992177,68.72558575893257,0.9999999999999996,0.10000000000000142
1756278217.323325,0,-0.049451396582201025,-0.020315020245862448,-0.5363261271146347,-0.9988177640492083,-0.03373197348229386,-0.035003259630073,-0.008934934886079141,0.8351861976662839,-0.5498947009803941,0.04778327278789096,-0.5489318438501498,-0.8345002035044408,179.48747366844933,2.738822769245323,-146.66319568808228,179.48747366844933,2.738822769245323,-146.66319568808228,73.65330458202823,0.9999999999999996,0.10000000000000142
1756278217.3540096,0,-0.05013937589557882,-0.013201940508902676,-0.5503696581275851,-0.9984404161654765,-0.03362983850224547,-0.044561971787877006,-0.00570145324718177,0.8554547783618904,-0.5178461312095315,0.0555358334607563,-0.5167844387557756,-0.8543123638703221,179.67282408420488,3.1836067966840442,-148.82972163589685,179.67282408420488,3.1836067966840442,-148.82972163589685,82.81350542980584,0.9999999999999996,0.10000000000000142
1756278217.4091697,0,-0.0496881682348166,-0.007492843455845484,-0.5529919262970872,-0.9976853921778116,-0.03211349287351067,-0.059938149875263205,0.0008777400707960514,0.8753015092477286,-0.4835767751671051,0.06799329237045852,-0.4825100946965895,-0.873247342228142,-179.94959253790293,3.898736665969921,-151.07729183110195,-179.94959253790293,3.898736665969921,-151.07729183110195,82.33048440570572,0.9999999999999996,0.10000000000000142
1756278217.4155533,0,-0.04985800474983864,-0.001672732787305438,-0.5604067006298101,-0.9967793900120029,-0.03039248994799327,-0.07421013544025411,0.005311038962079446,0.8983480700253078,-0.4392522486532634,0.08001650150089672,-0.4382317213947048,-0.8952934255600177,-179.69471957306564,4.58951424286559,-153.9189957915229,-179.69471957306564,4.58951424286559,-153.9189957915229,83.4058516405233,0.9999999999999996,0.10000000000000142
1756278217.4496722,0,-0.049562137006811606,0.0014165194393729414,-0.5629636437499261,-0.9960421414740989,-0.029188832803724432,-0.08395275127860757,0.0067870602745558825,0.9168040058785388,-0.39927978989412166,0.08862272970587778,-0.3982692893566118,-0.9129773189597093,-179.60959092545397,5.0843786932231945,-156.43166323876008,-179.60959092545397,5.0843786932231945,-156.43166323876008,83.71618249234587,0.9999999999999996,0.10000000000000142
1756278217.4828677,0,-0.04890677147411668,0.004133902340090291,-0.5665703889257346,-0.9951240814011668,-0.027272128678146452,-0.09478551372887224,0.00870999590350138,0.932958436391117,-0.35987871837329166,0.09824560339702025,-0.3589495604733409,-0.9281718668701129,-179.49852157041883,5.6381534551255506,-158.85714445234476,-179.49852157041883,5.6381534551255506,-158.85714445234476,87.31729825519872,0.9999999999999996,0.10000000000000142
1756278217.5140724,0,-0.04920995086082905,0.006962871236932341,-0.5717865197078914,-0.9941805483083166,-0.024805488095199328,-0.10483188983193148,0.009721262446755134,0.9485000264228982,-0.3166278524264772,0.10728715869952285,-0.3158043502488853,-0.9427391356796762,-179.43977021070395,6.158955631592643,-161.47987510943636,-179.43977021070395,6.158955631592643,-161.47987510943636,91.92937977564938,0.9999999999999996,0.10000000000000142
1756278217.5475526,0,-0.04842160448990904,0.009022167892714594,-0.5742174797359227,-0.9931595322882146,-0.022949349499252134,-0.11448786303629072,0.009632639978752543,0.9610502083616365,-0.276205918211568,0.11636733077670477,-0.275419360912803,-0.9542551126204609,-179.44430648523132,6.6824968749080496,-163.9006775478654,-179.44430648523132,6.6824968749080496,-163.9006775478654,92.28387810051325,0.9999999999999996,0.10000000000000142
1756278217.5909941,0,-0.048710640653894494,0.010796346639410913,-0.5786183471805568,-0.991871376624403,-0.019641698275500958,-0.12571943335087934,0.010827212478361544,0.9714032912189612,-0.23718856903088506,0.1267830576345295,-0.23662174350178536,-0.9632944548781619,-179.37458731516418,7.283736788554115,-166.19921851060127,-179.37458731516418,7.283736788554115,-166.19921851060127,96.44873970949916,0.9999999999999996,0.10000000000000142
1756278217.6248507,0,-0.04884844865681575,0.012149520176055986,-0.5808498692719345,-0.990369968592944,-0.01595176523216418,-0.13752405787784605,0.012294689340099658,0.9792817847834733,-0.2021287377027954,0.13789911501979146,-0.20187304717884688,-0.969655148441695,-179.28875304406398,7.926295270685849,-168.23955138871437,-179.28875304406398,7.926295270685849,-168.23955138871437,98.81233791007587,0.9999999999999996,0.10000000000000142
1756278217.6579263,0,-0.049152552519978306,0.013762600937218409,-0.5810991356237577,-0.9885382275967474,-0.012303629848306054,-0.15046857902046185,0.01325419522920964,0.9857523303091489,-0.16768026001562764,0.1503878282598266,-0.16775268696100926,-0.9742907867411323,-179.23183148150457,8.649402435112933,-170.230642153418,-179.23183148150457,8.649402435112933,-170.230642153418,100.23497347344843,0.9999999999999996,0.10000000000000142
1756278217.690637,0,-0.04883021404622233,0.014799413159589506,-0.5814835321638773,-0.9873734033067914,-0.008766883191757389,-0.15816732975386077,0.013191177596431439,0.9904492099359421,-0.13724560237358202,0.1578599229569806,-0.13759907084123085,-0.9778275617038241,-179.23458152827308,9.082700265064844,-171.98998098982,-179.23458152827308,9.082700265064844,-171.98998098982,100.25113254151417,0.9999999999999996,0.10000000000000142
1756278217.7218091,0,-0.048191654594107264,0.015215140327077135,-0.580642124035653,-0.9871537669447498,-0.005595529802362653,-0.1596750777454702,0.012528691936661306,0.9935982327940508,-0.11227459047752412,0.1592811108862169,-0.11283280478110248,-0.9807641336631773,-179.2728563115033,9.165171801234798,-173.43721311720913,-179.2728563115033,9.165171801234798,-173.43721311720913,97.9416117844123,0.9999999999999996,0.10000000000000142
1756278217.7540903,0,-0.04816642045185324,0.014999458147517533,-0.5807829988305115,-0.9866934984314312,-0.002799337370457843,-0.1625672287499242,0.01267677016524113,0.9954836637478676,-0.09408280772436917,0.1620963900008926,-0.09489172209107244,-0.9822017722582613,-179.26391987986807,9.328599189446917,-174.48171043901647,-179.26391987986807,9.328599189446917,-174.48171043901647,98.40743335131447,0.9999999999999996,0.10000000000000142
1756278217.7875721,0,-0.047633757552646656,0.01473707214184639,-0.5787962949579172,-0.9864996156088434,-0.00035630179394340565,-0.16376318711064491,0.013112180912904874,0.996615212312674,-0.08115534054312916,0.16323779928469911,-0.08220700478667035,-0.9831558519627969,-179.2384909455915,9.39487992041519,-175.2203068881808,-179.2384909455915,9.39487992041519,-175.2203068881808,96.95451014469306,0.9999999999999996,0.10000000000000142
1756278217.8183663,0,-0.04736981027168815,0.014588453442080594,-0.5790772576637496,-0.986532024221173,0.001965829916991558,-0.163556414422707,0.014008794013517695,0.997269215455898,-0.07251114117337026,0.16296723252347892,-0.07382579099958944,-0.983865556723541,-179.18645232883424,9.379167179549388,-175.70876921244405,-179.18645232883424,9.379167179549388,-175.70876921244405,96.76643101740828,0.9999999999999996,0.10000000000000142
