Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278226.8795154,0,0.04574506181853777,-0.17093894588023653,0.5115112256226744,0.9940369257416182,0.1085884311982922,-0.009957051373050262,-0.10883201329104847,0.982269174025317,-0.1526527518344802,-0.0067958182118746865,0.15282611808691637,0.9882297275863113,8.790944536921385,0.38937469900915994,-6.248135496159313,8.790944536921385,0.38937469900915994,-6.248135496159313,63.973388671875,0.9999999999999996,0.10000000000000142
1756278226.9165921,0,0.04553925767761561,-0.16628699412066159,0.5069942547992651,0.9926012674080363,0.12141752524731714,-0.000713093806751719,-0.11923696485187119,0.9736327682300006,-0.19447822202421458,-0.022918772935603057,0.19312435680566858,0.980906576925409,11.138137577302425,1.3132639476696473,-6.849875583247281,11.138137577302425,1.3132639476696473,-6.849875583247281,64.38804626464844,0.9999999999999996,0.10000000000000142
1756278226.947218,0,0.04546458213461244,-0.16181705281883124,0.5030086779071589,0.9911873734735699,0.13242877917803828,-0.00319517010194063,-0.1292488828928148,0.9615394117659882,-0.24235652640619554,-0.029022696937490197,0.24063370101906323,0.9701819958112718,13.92993119973064,1.6631115781924601,-7.4293375341130234,13.92993119973064,1.6631115781924601,-7.4293375341130234,64.15643310546875,0.9999999999999996,0.10000000000000142
1756278226.9790485,0,0.045070412812723296,-0.1573571582142208,0.49904084518794023,0.9901696536522046,0.13887626210920917,0.016656554531087074,-0.12928022244072693,0.9541366295945919,-0.27001836261919,-0.05339176970235206,0.26521062551950375,0.9627110901197744,15.401981011906583,3.060578363022286,-7.438671211295835,15.401981011906583,3.060578363022286,-7.438671211295835,64.38629150390625,0.9999999999999996,0.10000000000000142
1756278227.0093358,0,0.044561866239774144,-0.15265626101641508,0.49407847133648974,0.989954660231255,0.14136740756850233,-0.002242044553898176,-0.1335136146564134,0.9295043390066521,-0.34379615831068433,-0.046517581491297304,0.3406419525618759,0.9390416256838847,19.938488130903192,2.6662232497231093,-7.6810432460005105,19.938488130903192,2.6662232497231093,-7.6810432460005105,65.39293670654297,0.9999999999999996,0.10000000000000142
1756278227.041573,0,0.043535609229793444,-0.14792531165696127,0.48849893609335915,0.9893958952433805,0.1445764769660493,-0.013907004840528349,-0.1368175406801218,0.8955757405308743,-0.4233498004426375,-0.04875164651365391,0.42076327701055743,0.9058595595794884,24.914426778524945,2.7943712436068995,-7.873153600887251,24.914426778524945,2.7943712436068995,-7.873153600887251,65.73944854736328,0.9999999999999996,0.10000000000000142
1756278227.0781028,0,0.042151545555128414,-0.14385511886269253,0.48399783320721207,0.9894976011138044,0.14440790427969585,-0.006391758097177291,-0.13153951414657333,0.881226152641113,-0.45402403473761804,-0.05993207495248301,0.4500964619755287,0.8909665096450042,26.801890158514308,3.4359139326952555,-7.57225504735992,26.801890158514308,3.4359139326952555,-7.57225504735992,66.86414337158203,0.9999999999999996,0.10000000000000142
1756278227.1247754,0,0.0405955755640288,-0.14018759525052876,0.48038268094889786,0.989461212272849,0.14476644557103824,0.003030782782118019,-0.12608246048337854,0.8716733778181041,-0.47359131702516816,-0.0712019842841621,0.4682181101152579,0.8807395067749001,27.995973380702498,4.083028130980752,-7.2618007894437095,27.995973380702498,4.083028130980752,-7.2618007894437095,66.98076629638672,0.9999999999999996,0.10000000000000142
1756278227.1526134,0,0.038893890075791464,-0.136594981461419,0.4773686198113236,0.9889092709241015,0.1483718743568239,0.006651374309577587,-0.12657927193603236,0.8653949077667086,-0.48483950079133875,-0.07769261095179646,0.47862035112528756,0.8745778511328761,28.69006757135422,4.455949187604613,-7.294132763320703,28.69006757135422,4.455949187604613,-7.294132763320703,67.50831604003906,0.9999999999999996,0.10000000000000142
1756278227.1852434,0,0.0368571000952216,-0.13168598566787604,0.47168599842263015,0.9878853017358357,0.15502121444208164,0.007145186295630407,-0.12661346738831752,0.8317668564505815,-0.540493225106684,-0.08973104529762586,0.5330406359586662,0.8413180254378103,32.35744971191574,5.148134518026672,-7.303563013047705,32.35744971191574,5.148134518026672,-7.303563013047705,67.49085998535156,0.9999999999999996,0.10000000000000142
1756278227.219431,0,0.035266908868188354,-0.1266173660685432,0.4657073269208929,0.9864424394629953,0.16386052495802184,0.00900233229649447,-0.12789522160859187,0.8019871553352755,-0.5834890015817965,-0.10283056897627368,0.5744269588361205,0.8120711440793238,35.274075557389665,5.90219069272239,-7.387360042322047,35.274075557389665,5.90219069272239,-7.387360042322047,67.90872955322266,0.9999999999999996,0.10000000000000142
1756278227.2506487,0,0.0343247316037355,-0.12140540451529441,0.46040958868985865,0.9853961582928329,0.17003297123717004,0.009121398685840526,-0.12765252265856894,0.7731165156662798,-0.6212855113898396,-0.11269092545821907,0.611047986574124,0.7835311821638495,37.94939606749542,6.470459009004252,-7.381238705766365,37.94939606749542,6.470459009004252,-7.381238705766365,66.60636138916016,0.9999999999999996,0.10000000000000142
1756278227.2827466,0,0.03366885574594517,-0.11611065938707531,0.4566825676083626,0.98342029056976,0.18127022269785742,0.005063443369683104,-0.13395540741356116,0.7449839007250244,-0.6534944043258474,-0.12223125999659679,0.6419813813683357,0.7569144106542351,40.303138305368314,7.020892487335961,-7.756737161030058,40.303138305368314,7.020892487335961,-7.756737161030058,65.86561584472656,0.9999999999999996,0.10000000000000142
1756278227.3178375,0,0.03304847872750053,-0.11024088425683252,0.4524883999190135,0.9823582949051245,0.18662917095918197,-0.011905166029303,-0.14427664406603868,0.7158466925616938,-0.6831894047228229,-0.11898079848504312,0.6728544161225161,0.7301441667891961,42.6616951753017,6.833285226003582,-8.355163680214446,42.6616951753017,6.833285226003582,-8.355163680214446,66.46813201904297,0.9999999999999996,0.10000000000000142
1756278227.3477044,0,0.033077308619028155,-0.10547063756106187,0.4496032020460767,0.9812525431267509,0.19270521389016548,-0.0028543207300057993,-0.14057111205165174,0.705497569646705,-0.6946315150345209,-0.13184539834156578,0.6820101757027804,0.7193600706002636,43.47329080276743,7.57624386367847,-8.152542520110112,43.47329080276743,7.57624386367847,-8.152542520110112,66.09554290771484,0.9999999999999996,0.10000000000000142
1756278227.3815815,0,0.03341742740752299,-0.10156194891297735,0.4466725426464782,0.9811670416195957,0.1931597229564389,0.0007469048421459012,-0.1355854073148977,0.6914584399252545,-0.7095786236770288,-0.13757846402218893,0.6961138895924466,0.7046258716182441,44.65183065700962,7.907746526033476,-7.86775501315389,44.65183065700962,7.907746526033476,-7.86775501315389,66.12969970703125,0.9999999999999996,0.10000000000000142
1756278227.4133658,0,0.033813262277692546,-0.09843468217531154,0.4439656240161015,0.9817693933152588,0.1900749422505751,0.0006121093274953637,-0.13291870622686336,0.6888426106634885,-0.7126208495892372,-0.13587301381939343,0.6995479783851497,0.7015491073708846,44.91816686484732,7.809105066637922,-7.710217129255125,44.91816686484732,7.809105066637922,-7.710217129255125,67.26307678222656,0.9999999999999996,0.10000000000000142
1756278227.4430456,0,0.03415467534052977,-0.09616994207653187,0.44227456460673426,0.9822887285254457,0.1872983290513125,0.0053094017034895635,-0.12646751232988485,0.6836361799375353,-0.718781984892154,-0.13825636382081363,0.7053799752013098,0.6952152677034982,45.415812218371876,7.94696207854582,-7.336347421038328,45.415812218371876,7.94696207854582,-7.336347421038328,67.44064331054688,0.9999999999999996,0.10000000000000142
1756278227.4755533,0,0.03420275949045329,-0.09483002453059396,0.4404115468064736,0.9830812816804818,0.1831154496385653,0.004463822703372977,-0.1230701668582817,0.6783767989512439,-0.7243332469755466,-0.13566476196468918,0.7115290933955755,0.6894355819166391,45.903491758416806,7.79706159819831,-7.135632744514946,45.903491758416806,7.79706159819831,-7.135632744514946,67.77024841308594,0.9999999999999996,0.10000000000000142
1756278227.5282717,0,0.03415178038289099,-0.09488233149496844,0.43979497020189673,0.9831225786460013,0.18255809391884484,0.011938915409444417,-0.11624431811717192,0.6737315526577884,-0.729776029654852,-0.14127014497730714,0.7160714610274899,0.6835820425084664,46.32973791372311,8.121350723311643,-6.743338236148552,46.32973791372311,8.121350723311643,-6.743338236148552,66.82491302490234,0.9999999999999996,0.10000000000000142
1756278227.5535455,0,0.034153061771555984,-0.09600810138854216,0.43847491133339167,0.983671320970374,0.17953345793765885,0.0125884781187601,-0.11296427419035582,0.6703594482587658,-0.7333875393588644,-0.14010640619559733,0.7199902413304994,0.6796942307624831,46.64905293803493,8.05400355983435,-6.5511175053290005,46.64905293803493,8.05400355983435,-6.5511175053290005,67.0207748413086,0.9999999999999996,0.10000000000000142
1756278227.5854383,0,0.03418281543700855,-0.09831300315517544,0.4391063503433671,0.9838988655361232,0.1778368802535713,0.01780635893179386,-0.10855508726598823,0.67377600312046,-0.7309183885001745,-0.14198174328203117,0.7172168023970822,0.6822325431507208,46.43201539975211,8.1625374559771,-6.29606714202144,46.43201539975211,8.1625374559771,-6.29606714202144,66.67962646484375,0.9999999999999996,0.10000000000000142
1756278227.6178823,0,0.033831764499420554,-0.10096766513698524,0.4389387463221615,0.9841834876006138,0.17594616454694165,0.020635162115002992,-0.10496070734155272,0.6729846597567918,-0.7321713581166616,-0.14270988980674335,0.7184250795408358,0.680807823426032,46.53998021010403,8.20468638276256,-6.087442270723732,46.53998021010403,8.20468638276256,-6.087442270723732,66.80573272705078,0.9999999999999996,0.10000000000000142
1756278227.6474733,0,0.03367000531760044,-0.1045889572424984,0.4401781927834083,0.9844148738480255,0.17415755839247532,0.024423369987532056,-0.10199640626436982,0.678543223423284,-0.7274447243986941,-0.14326230926496322,0.7136163106327588,0.6857314867664748,46.14158274369762,8.236666289920276,-5.915376978907614,46.14158274369762,8.236666289920276,-5.915376978907614,66.32911682128906,0.9999999999999996,0.10000000000000142
1756278227.6817393,0,0.03353619590131863,-0.10883763163247552,0.4416295396992497,0.9850005706410424,0.1706374662616879,0.025626762273289957,-0.1006469353262456,0.6888022848837116,-0.7179286919662791,-0.1401573053617075,0.7045809161812212,0.6956447817003846,45.36565236643226,8.056948929635677,-5.834210026879567,45.36565236643226,8.056948929635677,-5.834210026879567,65.77167510986328,0.9999999999999996,0.10000000000000142
1756278227.7146242,0,0.03398317807978188,-0.11420480163689965,0.44543777656619116,0.9860402830034539,0.16215443541084246,0.03782194298366348,-0.0873326076560313,0.6970550044353081,-0.7116792370384922,-0.14176591950982537,0.698441307389736,0.7014856835297854,44.87540091002088,8.15004530342437,-5.061423081322776,44.87540091002088,8.15004530342437,-5.061423081322776,65.55747985839844,0.9999999999999996,0.10000000000000142
1756278227.7500918,0,0.03459331551971431,-0.12063503835036399,0.44881142506299787,0.9879377728071602,0.1503341551890085,0.03712948753261067,-0.07965297824619326,0.6989758690838035,-0.7106955307971573,-0.13279442803573738,0.699165485577019,0.7025192265415321,44.86291151319197,7.631101622827527,-4.609530164497196,44.86291151319197,7.631101622827527,-4.609530164497196,66.2045669555664,0.9999999999999996,0.10000000000000142
