Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279841.9443488,0,0.005915261622350298,-0.1825228045532744,0.5475801826861274,0.6435637946623628,-0.1291264782520989,-0.7544216293386548,-0.1630637880768808,0.9399065335449691,-0.2999765144432097,0.7478207293314344,0.3160728726317546,0.5838339626713336,28.429988523928586,-48.401953732904765,-14.218164699583115,28.429988523928586,-48.401953732904765,-14.218164699583115,36.44865798950195,0.9999999999999996,0.10000000000000142
1756279841.9778187,0,0.005960079292345691,-0.1825623034718878,0.5476505433940436,0.6438813997001575,-0.12920584294635634,-0.7541369857450883,-0.16280415769286627,0.9399313084054581,-0.3000399002084887,0.7476038719523076,0.3159667476614034,0.5841690380482285,28.408175114894497,-48.38324200744818,-14.189722710484228,28.408175114894497,-48.38324200744818,-14.189722710484228,36.68390655517578,0.9999999999999996,0.10000000000000142
1756279842.008661,0,0.005911077212538952,-0.18244626104224443,0.5473074615543108,0.6445268395245776,-0.12853513992041132,-0.7537001200332261,-0.16147390640795495,0.940650215682288,-0.2985018413447733,0.7473361564127713,0.31409535103612335,0.5855192394581755,28.210843766377234,-48.36015142522013,-14.064870346599982,28.210843766377234,-48.36015142522013,-14.064870346599982,36.29315185546875,0.9999999999999996,0.10000000000000142
1756279842.041533,0,0.005918457045181006,-0.18244359027773965,0.5473501330849837,0.6451216559446763,-0.12677009233483072,-0.7534901410905236,-0.16066547041250961,0.9415868189800154,-0.29597443967380593,0.7469970921284268,0.31199936860916055,0.5870704713568546,27.988468907886233,-48.33092199589436,-13.984829083402708,27.988468907886233,-48.33092199589436,-13.984829083402708,36.06537628173828,0.9999999999999996,0.10000000000000142
1756279842.072129,0,0.005932439160601222,-0.18240381954562815,0.5473178543782738,0.6457269780637944,-0.12603287214291395,-0.753095203105164,-0.16045919900447067,0.9418630550086909,-0.29520642110993955,0.7465182618365368,0.31146380327271284,0.5879632505484105,27.911665543846397,-48.28967238847454,-13.954996279952194,27.911665543846397,-48.28967238847454,-13.954996279952194,36.07619857788086,0.9999999999999996,0.10000000000000142
1756279842.1035898,0,0.006082256300121111,-0.18246880733418003,0.5476366303342719,0.6478316585335397,-0.12779867749155793,-0.750987110563884,-0.1578968620100732,0.9418916858211728,-0.2964939006932875,0.7452400439919037,0.3106566435992603,0.590008242839528,27.76812063098077,-48.179721032615525,-13.697706468986931,27.76812063098077,-48.179721032615525,-13.697706468986931,35.889434814453125,0.9999999999999996,0.10000000000000142
1756279842.1372914,0,0.0060772153133536655,-0.1824980212173504,0.547736199087827,0.6471486734493105,-0.12690769073835015,-0.7517267006593931,-0.1574660622141956,0.9425329119872313,-0.294679739839074,0.7459242814814064,0.30907304614334863,0.5899752693495879,27.64890017977139,-48.238549246501826,-13.675613609147772,27.64890017977139,-48.238549246501826,-13.675613609147772,35.943206787109375,0.9999999999999996,0.10000000000000142
1756279842.1675773,0,0.00604000606986682,-0.18255804874170362,0.5477430656521002,0.6461435606904952,-0.1262638401531796,-0.7526991043225577,-0.15759665098246733,0.9428931111720021,-0.2934550672649775,0.7467675639563618,0.30823696010399937,0.5893455538548898,27.61027219590592,-48.31114476056044,-13.707016290217279,27.61027219590592,-48.31114476056044,-13.707016290217279,35.94950866699219,0.9999999999999996,0.10000000000000142
1756279842.1998603,0,0.006012029528509004,-0.18269011382092804,0.5479825321005474,0.6458438822502004,-0.12551488494412305,-0.7530814653259319,-0.1566856134993011,0.9436068133382228,-0.29164327584230854,0.7472183738923561,0.3063530569117089,0.5897563108933335,27.44993755617298,-48.34999594629443,-13.63683139775435,27.44993755617298,-48.34999594629443,-13.63683139775435,35.79391098022461,0.9999999999999996,0.10000000000000142
1756279842.2314947,0,0.005957372367085897,-0.18267806963518948,0.5479397637599763,0.6464519465694263,-0.1264168832870157,-0.7524085674662387,-0.15621043343890328,0.9433548499440426,-0.29271133830428014,0.7467919263499241,0.306757882876789,0.5900859429197749,27.46779648790077,-48.31324357620507,-13.584697104960373,27.46779648790077,-48.31324357620507,-13.584697104960373,35.951560974121094,0.9999999999999996,0.10000000000000142
1756279842.263417,0,0.005922885673243591,-0.18259161991636041,0.5477281416244987,0.646714544811954,-0.1279437055175577,-0.7519246676011522,-0.15691050178064422,0.9424270331745411,-0.29531403890228414,0.746417706086621,0.3089687611398114,0.5894055587455187,27.66370881426976,-48.281014084590794,-13.637974356723769,27.66370881426976,-48.281014084590794,-13.637974356723769,35.86773681640625,0.9999999999999996,0.10000000000000142
1756279842.2960072,0,0.005944694966626532,-0.18259581635660155,0.5477785726070377,0.6476513518880844,-0.12896175915601038,-0.7509438002093926,-0.15762801613205435,0.941573482176022,-0.2976454034471117,0.7454536437148924,0.3111402293794685,0.5894833523806098,27.825922045240183,-48.19807829529015,-13.678924438863623,27.825922045240183,-48.19807829529015,-13.678924438863623,36.19137954711914,0.9999999999999996,0.10000000000000142
1756279842.3468063,0,0.005994395148158211,-0.1824578567213491,0.5475103584389647,0.6483529284420486,-0.12675750430153815,-0.7507136706387234,-0.15781204818413502,0.9422518073818739,-0.2953927706182402,0.7448045633779028,0.3099904298342734,0.5909078572693158,27.68151627832802,-48.14231514988743,-13.680032332902657,27.68151627832802,-48.14231514988743,-13.680032332902657,36.39537811279297,0.9999999999999996,0.10000000000000142
1756279842.374864,0,0.00599386965562947,-0.1824842489313569,0.5477370884666651,0.6500472557045827,-0.12671516095651572,-0.749254184729525,-0.15823397862648236,0.9418131449463523,-0.2965636660386686,0.7432365527602733,0.31133786790242113,0.5921724061884343,27.73339378450064,-48.00785494831288,-13.680824789725687,27.73339378450064,-48.00785494831288,-13.680824789725687,36.394351959228516,0.9999999999999996,0.10000000000000142
1756279842.4075627,0,0.00608043749168355,-0.18241636210514434,0.5478397136442043,0.649425217245992,-0.12661428433284688,-0.7498104495189949,-0.15666602726546905,0.9426092071373429,-0.2948620669410793,0.744111982907043,0.308960686209089,0.5923180322017534,27.54712325994061,-48.082881587760454,-13.562782305610979,27.54712325994061,-48.082881587760454,-13.562782305610979,36.419071197509766,0.9999999999999996,0.10000000000000142
1756279842.441233,0,0.00618072627628723,-0.18241247205774339,0.5483510779078729,0.647212803962634,-0.12447268175185325,-0.7520785450232755,-0.15617983524714407,0.9440002455649236,-0.2906396315637957,0.7461390255501988,0.3055651941417182,0.5915289229447145,27.31945058165409,-48.257026097936574,-13.56675819549453,27.31945058165409,-48.257026097936574,-13.56675819549453,36.295692443847656,0.9999999999999996,0.10000000000000142
1756279842.472092,0,0.0064043101379714215,-0.18243822070664473,0.5486637935687241,0.646177274008097,-0.12517531056359288,-0.7528519590070631,-0.15540851461192523,0.9442075136067818,-0.2903796908094878,0.7471968443064917,0.3046363617065546,0.5906721281596191,27.282207198610138,-48.34813983482855,-13.523059268233869,27.282207198610138,-48.34813983482855,-13.523059268233869,35.663326263427734,0.9999999999999996,0.10000000000000142
1756279842.504653,0,0.006532895952971674,-0.18253674197668915,0.5489287481889393,0.6452354217762819,-0.12585749878314245,-0.7535457122731412,-0.1538266567955533,0.9447345559810425,-0.28950643929696296,0.7483372302273136,0.3027152271283265,0.5902159614245945,27.15278493695217,-48.44654820588943,-13.409234176150505,27.15278493695217,-48.44654820588943,-13.409234176150505,35.663490295410156,0.9999999999999996,0.10000000000000142
1756279842.5317879,0,0.006537162288306905,-0.18265072082992082,0.549042753731848,0.6441961137059508,-0.12647086705987232,-0.7543318148343433,-0.15159251855579065,0.9455584535454674,-0.28799117911251354,0.7496873184228622,0.299873858003374,0.5899530437942583,26.944286742373393,-48.56329970492022,-13.241949424608434,26.944286742373393,-48.56329970492022,-13.241949424608434,35.84835433959961,0.9999999999999996,0.10000000000000142
1756279842.5691528,0,0.0066005680313704915,-0.18281292686502237,0.5494123544381747,0.6441761981786324,-0.12585415220677282,-0.7544519587571087,-0.1501869686778428,0.9463561153933858,-0.28610134095614037,0.7499872666515641,0.29760852680972605,0.590718430921755,26.739319865075263,-48.589274900952425,-13.123831269257156,26.739319865075263,-48.589274900952425,-13.123831269257156,36.09445571899414,0.9999999999999996,0.10000000000000142
1756279842.600322,0,0.0066153561389887,-0.18285446829574425,0.5493904889763633,0.6437207942561934,-0.12545981370034212,-0.7549062022453187,-0.14764108872664883,0.9475759196780309,-0.28337604938657834,0.7508832452264361,0.29387022917030925,0.5914513001470242,26.421078372182638,-48.66694534295823,-12.917703316596155,26.421078372182638,-48.66694534295823,-12.917703316596155,35.62287521362305,0.9999999999999996,0.10000000000000142
1756279842.6317532,0,0.006559181062791528,-0.18310244099242737,0.5499078338648592,0.6436528737327919,-0.12452885178727849,-0.7551182312777653,-0.1440087929612006,0.9493405468677941,-0.2793098523550787,0.7516464898377273,0.2885222541595359,0.5931125215077856,25.940813441043673,-48.73320390616406,-12.611472835208836,25.940813441043673,-48.73320390616406,-12.611472835208836,35.510093688964844,0.9999999999999996,0.10000000000000142
1756279842.662938,0,0.006391833069980719,-0.18302523385763111,0.5496493839926869,0.6417553183930418,-0.12357334922967485,-0.7568881943024386,-0.14432025371445603,0.9498405609647623,-0.2774429186588485,0.7532076577425645,0.28728476483500864,0.5917310945113949,25.89651971455885,-48.8690043515537,-12.674036094129377,25.89651971455885,-48.8690043515537,-12.674036094129377,35.355499267578125,0.9999999999999996,0.10000000000000142
1756279842.696267,0,0.00624380508542343,-0.1831718514451856,0.550067283659607,0.6430893828487804,-0.12497377132238785,-0.7555247197469019,-0.14210172943086724,0.9499845023629858,-0.27809448711347284,0.7524912917502314,0.28620098139525735,0.5931659583021094,25.757184358468734,-48.80664456524408,-12.460271804588924,25.757184358468734,-48.80664456524408,-12.460271804588924,35.46426773071289,0.9999999999999996,0.10000000000000142
1756279842.7440925,0,0.0060766594146980345,-0.18315930074170184,0.5499099770783205,0.6427358536686895,-0.12230596499984894,-0.7562617756664928,-0.1449813926136978,0.9499152035001328,-0.27684201623867466,0.7522439884801831,0.28758017505516176,0.5928124701038844,25.878559142445273,-48.78513477410616,-12.711419325703396,25.878559142445273,-48.78513477410616,-12.711419325703396,35.23244094848633,0.9999999999999996,0.10000000000000142
1756279842.7788363,0,0.005972250682034783,-0.18352399238834055,0.5507946833329356,0.6438137649236884,-0.12458155944914057,-0.7549723644876052,-0.14548074563970864,0.9487309111660294,-0.28061541448429067,0.7512251252074171,0.29049800901778333,0.5926818016556643,26.11139611582802,-48.69661374256181,-12.7331146789708,26.11139611582802,-48.69661374256181,-12.7331146789708,35.727874755859375,0.9999999999999996,0.10000000000000142
1756279842.8106618,0,0.005717523340298612,-0.18344091320261052,0.5505332197560835,0.6429972059106828,-0.12452223286450032,-0.7556777135217729,-0.14592517392384124,0.9486983827634449,-0.2804946027240456,0.7518380389461233,0.29062964760062354,0.5918394808807411,26.153882459838066,-48.74984631840955,-12.786424343174296,26.153882459838066,-48.74984631840955,-12.786424343174296,36.183067321777344,0.9999999999999996,0.10000000000000142
1756279842.839664,0,0.0053099690302469416,-0.1834083614394987,0.5506488851580826,0.6424608280775786,-0.12643132501189552,-0.7558169119843832,-0.14468918358527744,0.948542694262637,-0.2816590089352793,0.7525351317641578,0.29031341205103556,0.5911082796273349,26.157227204439806,-48.81045861765015,-12.69188458615269,26.157227204439806,-48.81045861765015,-12.69188458615269,34.990966796875,0.9999999999999996,0.10000000000000142
1756279842.8713083,0,0.004951602406485445,-0.18344230149309038,0.5504962970452483,0.6424823098562267,-0.12408337261903725,-0.7561876739019842,-0.14580300171485833,0.94898173725428,-0.27959818856492324,0.7523017786850869,0.28989132273549423,0.5916122503717451,26.10495709988836,-48.79016038920165,-12.785973235687548,26.10495709988836,-48.79016038920165,-12.785973235687548,36.14104080200195,0.9999999999999996,0.10000000000000142
1756279842.9025636,0,0.004614132804980243,-0.18353965210656886,0.5508667611716198,0.6408440798588977,-0.12243102986693051,-0.757845306270037,-0.14646733569152232,0.9495657204767141,-0.2772584752013306,0.7535689649164371,0.2886790352991756,0.5905914236538717,26.049223939964225,-48.900485702591055,-12.874040475904376,26.049223939964225,-48.900485702591055,-12.874040475904376,35.96290969848633,0.9999999999999996,0.10000000000000142
1756279842.933978,0,0.004252060164214005,-0.18345582784909864,0.5508715093472345,0.639816521444167,-0.12111028509861635,-0.75892497503404,-0.1474945289984228,0.9497976673972547,-0.2759162099664816,0.7542414618692213,0.288473031408598,0.5898331351724099,26.062131670569773,-48.95913445536414,-12.981400404365244,26.062131670569773,-48.95913445536414,-12.981400404365244,36.26486587524414,0.9999999999999996,0.10000000000000142
1756279842.9680343,0,0.0038280382809578292,-0.1834062328070895,0.5507761356978922,0.6383370705767735,-0.11753425672541438,-0.7607308872547952,-0.14537826094341838,0.9520806719182568,-0.2690865202955154,0.7559040584442783,0.28236163453218266,0.5906614612210479,25.5498096135,-49.104427219545286,-12.830009402532442,25.5498096135,-49.104427219545286,-12.830009402532442,35.1517333984375,0.9999999999999996,0.10000000000000142
1756279843.0031073,0,0.0033448526202481607,-0.1834158803255906,0.5508618308290387,0.6356119068018247,-0.11792090035258673,-0.7629496478744735,-0.1441885070489912,0.9527426227183867,-0.2673783261423272,0.7584241414714662,0.27995741839737875,0.5885717165456934,25.438357292416384,-49.32546994659042,-12.781228454906854,25.438357292416384,-49.32546994659042,-12.781228454906854,36.141212463378906,0.9999999999999996,0.10000000000000142
1756279843.0343075,0,0.0027837763896292815,-0.1833278111790751,0.5505040896562478,0.6339060511333975,-0.11671054652409979,-0.7645533118537309,-0.14586198160411679,0.9527678512894241,-0.2663788727955989,0.7595310399575403,0.28037844046819926,0.5869416746676265,25.533520210532714,-49.4228728328894,-12.958223208600108,25.533520210532714,-49.4228728328894,-12.958223208600108,35.772308349609375,0.9999999999999996,0.10000000000000142
1756279843.063926,0,0.002401438086534218,-0.1835445711549101,0.5510473759481261,0.6324701094367261,-0.11494421476573727,-0.7660087389586259,-0.144344361610378,0.9541155009595484,-0.26235151247896926,0.7610166003053999,0.27649853222141774,0.5868579860059955,25.227500459257588,-49.55390127197791,-12.856039537809782,25.227500459257588,-49.55390127197791,-12.856039537809782,34.58235549926758,0.9999999999999996,0.10000000000000142
1756279843.0959,0,0.0018312182377039038,-0.18329612465910777,0.5501807715916956,0.6297803988131686,-0.11316927375054403,-0.7684851102978513,-0.14809465554884796,0.9536899753544467,-0.2618079523358746,0.7625251617281849,0.2786900543385249,0.5838554884080441,25.516408299693563,-49.68731914079657,-13.232850229931568,25.516408299693563,-49.68731914079657,-13.232850229931568,35.090179443359375,0.9999999999999996,0.10000000000000142
1756279843.1408126,0,0.001280019634896329,-0.1836498358553205,0.5509096574953091,0.6295595215223266,-0.11286717019928044,-0.7687104856522945,-0.14918068028952364,0.9534228514351432,-0.26216405358026706,0.7624958580142811,0.27972462932764586,0.5833988329252782,25.61651124284512,-49.684724022002044,-13.330949246028418,25.61651124284512,-49.684724022002044,-13.330949246028418,35.30315399169922,0.9999999999999996,0.10000000000000142
1756279843.1760979,0,0.0008909164126027771,-0.18373166480460146,0.5510712950424719,0.6298106395023143,-0.11445794748296491,-0.7682694427267515,-0.14702573975133135,0.9536368348689896,-0.26260277803486487,0.7627070146656972,0.27834540671446617,0.5837823604226992,25.491644422223153,-49.703427023353676,-13.140054894956263,25.491644422223153,-49.703427023353676,-13.140054894956263,36.83047866821289,0.9999999999999996,0.10000000000000142
1756279843.2097533,0,0.0004719350287755019,-0.18375812807249198,0.550775753150703,0.6304756952248598,-0.11287785846038265,-0.7679576725315841,-0.14715375565331046,0.9540461069691056,-0.2610398398218531,0.7621326458877457,0.2775871301888665,0.5848924817653699,25.38878873124676,-49.65256967056524,-13.137707520991496,25.38878873124676,-49.65256967056524,-13.137707520991496,36.10298156738281,0.9999999999999996,0.10000000000000142
1756279843.2392702,0,-0.00014139056608198025,-0.18381698770785526,0.5506806122795638,0.6321129892724087,-0.114025586189687,-0.7664406920872601,-0.14899421392858472,0.9527711601311493,-0.26462773973668585,0.7604169205172272,0.2814698600497792,0.5852698735409628,25.68398076832202,-49.50096647718051,-13.262998327622743,25.68398076832202,-49.50096647718051,-13.262998327622743,34.64253616333008,0.9999999999999996,0.10000000000000142
1756279843.2712324,0,-0.0007061478405364925,-0.18407925214959334,0.5508742647679308,0.6357110558691746,-0.11078717602170958,-0.763935635426725,-0.14732823085712,0.9540420366869544,-0.260956288728053,0.7577373198135425,0.27844208349914085,0.5901729918409067,25.2578165962483,-49.26512900576225,-13.048145619189132,25.2578165962483,-49.26512900576225,-13.048145619189132,36.99961853027344,0.9999999999999996,0.10000000000000142
1756279843.3048377,0,-0.001160786573024149,-0.18416699059504266,0.5505940297620797,0.6354957202813607,-0.10937065048112235,-0.7643188145776674,-0.14764138176533576,0.9544362870604814,-0.25933259789818747,0.7578569864390622,0.27764984198723547,0.5903925417465624,25.18666624211564,-49.27563704485571,-13.079206063186273,25.18666624211564,-49.27563704485571,-13.079206063186273,35.8758430480957,0.9999999999999996,0.10000000000000142
